kind,date,amount,mode_price,area,year,weekno
ミニトマト,20210430,78595,124.0,各地_愛知,2021,17
ミニトマト,20210501,44899,108.0,各地_愛知,2021,17
ミニトマト,20210503,95896,108.0,各地_愛知,2021,18
ミニトマト,20210506,114001,102.5,各地_愛知,2021,18
ミニトマト,20210507,43864,102.5,各地_愛知,2021,18
ミニトマト,20210508,53467,102.5,各地_愛知,2021,18
ミニトマト,20210510,71121,102.5,各地_愛知,2021,19
ミニトマト,20210511,29609,97.0,各地_愛知,2021,19
ミニトマト,20210513,89757,102.5,各地_愛知,2021,19
ミニトマト,20210514,43977,102.5,各地_愛知,2021,19
ミニトマト,20210515,56288,97.0,各地_愛知,2021,19
ミニトマト,20210517,97619,102.5,各地_愛知,2021,20
ミニトマト,20210518,42619,97.0,各地_愛知,2021,20
ミニトマト,20210520,92725,102.5,各地_愛知,2021,20
ミニトマト,20210521,42627,91.5,各地_愛知,2021,20
ミニトマト,20210522,44225,97.0,各地_愛知,2021,20
ミニトマト,20210524,70159,102.5,各地_愛知,2021,21
ミニトマト,20210525,28785,97.0,各地_愛知,2021,21
ミニトマト,20210527,111917,113.0,各地_愛知,2021,21
ミニトマト,20210528,37550,102.5,各地_愛知,2021,21
ミニトマト,20210529,51194,102.5,各地_愛知,2021,21
ミニトマト,20210531,77940,108.0,各地_愛知,2021,22
ミニトマト,20210601,42748,108.0,愛知,2021,22
ミニトマト,20210603,89874,108.0,愛知,2021,22
ミニトマト,20210604,46105,108.0,愛知,2021,22
ミニトマト,20210605,54557,108.0,愛知,2021,22
ミニトマト,20210607,77109,140.0,愛知,2021,23
ミニトマト,20210608,32916,86.0,愛知,2021,23
ミニトマト,20210610,63848,108.0,愛知,2021,23
ミニトマト,20210611,32981,108.0,愛知,2021,23
ミニトマト,20210612,45410,108.0,愛知,2021,23
ミニトマト,20210614,53052,119.0,愛知,2021,24
ミニトマト,20210615,22367,130.0,愛知,2021,24
ミニトマト,20210617,59897,119.0,愛知,2021,24
ミニトマト,20210618,29120,130.0,愛知,2021,24
ミニトマト,20210619,48274,119.0,愛知,2021,24
ミニトマト,20210621,75606,119.0,愛知,2021,25
ミニトマト,20210622,31274,151.0,愛知,2021,25
ミニトマト,20210624,58593,119.0,愛知,2021,25
ミニトマト,20210625,26786,119.0,愛知,2021,25
ミニトマト,20210626,34991,108.0,愛知,2021,25
ミニトマト,20210628,37650,119.0,愛知,2021,26
ミニトマト,20210629,22250,130.0,愛知,2021,26
ミニトマト,20210701,47462,151.0,青森,2021,26
ミニトマト,20210702,22970,151.0,青森,2021,26
ミニトマト,20210703,39029,140.0,青森,2021,26
ミニトマト,20210705,54030,140.0,青森,2021,27
ミニトマト,20210706,30798,151.0,青森,2021,27
ミニトマト,20210708,62392,140.0,青森,2021,27
ミニトマト,20210709,29692,140.0,青森,2021,27
ミニトマト,20210710,42638,140.0,青森,2021,27
ミニトマト,20210712,60000,130.0,青森,2021,28
ミニトマト,20210713,28822,130.0,青森,2021,28
ミニトマト,20210715,33707,130.0,青森,2021,28
ミニトマト,20210716,27219,119.0,青森,2021,28
ミニトマト,20210717,47242,130.0,青森,2021,28
ミニトマト,20210719,60186,130.0,青森,2021,29
ミニトマト,20210720,36392,130.0,青森,2021,29
ミニトマト,20210721,37648,140.0,青森,2021,29
ミニトマト,20210723,63254,130.0,青森,2021,29
ミニトマト,20210724,42775,130.0,青森,2021,29
ミニトマト,20210726,73490,119.0,青森,2021,30
ミニトマト,20210727,45826,130.0,青森,2021,30
ミニトマト,20210728,35580,108.0,青森,2021,30
ミニトマト,20210729,43215,97.0,青森,2021,30
ミニトマト,20210731,90322,151.0,青森,2021,30
ミニトマト,20210802,72028,113.0,各地_青森,2021,31
ミニトマト,20210803,42844,97.0,各地_青森,2021,31
ミニトマト,20210804,41847,97.0,各地_青森,2021,31
ミニトマト,20210805,46663,86.5,各地_青森,2021,31
ミニトマト,20210807,84354,91.5,各地_青森,2021,31
ミニトマト,20210810,117046,124.0,各地_青森,2021,32
ミニトマト,20210811,41383,91.5,各地_青森,2021,32
ミニトマト,20210812,42771,81.0,各地_青森,2021,32
ミニトマト,20210813,50327,97.0,各地_青森,2021,32
ミニトマト,20210817,130377,97.0,各地_青森,2021,33
ミニトマト,20210819,64059,119.0,各地_青森,2021,33
ミニトマト,20210820,39926,130.0,各地_青森,2021,33
ミニトマト,20210821,48956,130.0,各地_青森,2021,33
ミニトマト,20210823,63234,140.0,各地_青森,2021,34
ミニトマト,20210824,39067,145.5,各地_青森,2021,34
ミニトマト,20210826,59453,151.0,各地_青森,2021,34
ミニトマト,20210827,35345,167.5,各地_青森,2021,34
ミニトマト,20210828,46266,173.0,各地_青森,2021,34
ミニトマト,20210830,62000,173.0,各地_青森,2021,35
ミニトマト,20210831,40527,173.0,各地_青森,2021,35
ミニトマト,20210902,70119,146.0,青森,2021,35
ミニトマト,20210903,37026,216.0,青森,2021,35
ミニトマト,20210904,47251,162.0,青森,2021,35
ミニトマト,20210906,50849,216.0,青森,2021,36
ミニトマト,20210907,40913,216.0,青森,2021,36
ミニトマト,20210909,59576,216.0,青森,2021,36
ミニトマト,20210910,35205,216.0,青森,2021,36
ミニトマト,20210911,42137,216.0,青森,2021,36
ミニトマト,20210913,52313,216.0,青森,2021,37
ミニトマト,20210914,38133,216.0,青森,2021,37
ミニトマト,20210916,54979,227.0,青森,2021,37
ミニトマト,20210917,27629,216.0,青森,2021,37
ミニトマト,20210918,44312,227.0,青森,2021,37
ミニトマト,20210921,65415,227.0,青森,2021,38
ミニトマト,20210922,35930,227.0,青森,2021,38
ミニトマト,20210924,50484,227.0,青森,2021,38
ミニトマト,20210925,36425,227.0,青森,2021,38
ミニトマト,20210927,51312,205.0,青森,2021,39
ミニトマト,20210928,25896,216.0,青森,2021,39
ミニトマト,20210930,51573,194.0,青森,2021,39
ミニトマト,20211001,31458,184.0,各地,2021,39
ミニトマト,20211002,40629,184.0,各地,2021,39
ミニトマト,20211004,50215,162.0,各地,2021,40
ミニトマト,20211005,25148,151.0,各地,2021,40
ミニトマト,20211007,54821,140.0,各地,2021,40
ミニトマト,20211008,26873,162.0,各地,2021,40
ミニトマト,20211009,36162,162.0,各地,2021,40
ミニトマト,20211011,60387,162.0,各地,2021,41
ミニトマト,20211012,32598,162.0,各地,2021,41
ミニトマト,20211014,81580,140.0,各地,2021,41
ミニトマト,20211015,38089,151.0,各地,2021,41
ミニトマト,20211016,50615,130.0,各地,2021,41
ミニトマト,20211018,70688,108.0,各地,2021,42
ミニトマト,20211019,35023,119.0,各地,2021,42
ミニトマト,20211021,75725,86.0,各地,2021,42
ミニトマト,20211022,30553,108.0,各地,2021,42
ミニトマト,20211023,52348,119.0,各地,2021,42
ミニトマト,20211025,72227,119.0,各地,2021,43
ミニトマト,20211026,35255,119.0,各地,2021,43
ミニトマト,20211028,72196,119.0,各地,2021,43
ミニトマト,20211029,28537,119.0,各地,2021,43
ミニトマト,20211030,49275,119.0,各地,2021,43
ミニトマト,20211101,55580,162.0,各地_愛知,2021,44
ミニトマト,20211102,23944,156.5,各地_愛知,2021,44
ミニトマト,20211104,57949,151.0,各地_愛知,2021,44
ミニトマト,20211105,23809,135.0,各地_愛知,2021,44
ミニトマト,20211106,40753,135.0,各地_愛知,2021,44
ミニトマト,20211108,50377,135.0,各地_愛知,2021,45
ミニトマト,20211109,26348,146.0,各地_愛知,2021,45
ミニトマト,20211111,56929,140.5,各地_愛知,2021,45
ミニトマト,20211112,28113,146.0,各地_愛知,2021,45
ミニトマト,20211113,38322,135.0,各地_愛知,2021,45
ミニトマト,20211115,45275,135.0,各地_愛知,2021,46
ミニトマト,20211116,25840,146.0,各地_愛知,2021,46
ミニトマト,20211118,55047,151.0,各地_愛知,2021,46
ミニトマト,20211119,33106,151.0,各地_愛知,2021,46
ミニトマト,20211120,41945,146.0,各地_愛知,2021,46
ミニトマト,20211122,54733,151.0,各地_愛知,2021,47
ミニトマト,20211124,40732,151.0,各地_愛知,2021,47
ミニトマト,20211125,43172,140.5,各地_愛知,2021,47
ミニトマト,20211126,32457,145.5,各地_愛知,2021,47
ミニトマト,20211127,41975,140.5,各地_愛知,2021,47
ミニトマト,20211129,64145,135.0,各地_愛知,2021,48
ミニトマト,20211130,29560,135.0,各地_愛知,2021,48
ミニトマト,20211202,66957,146.0,各地_愛知,2021,48
ミニトマト,20211203,34373,129.5,各地_愛知,2021,48
ミニトマト,20211204,44721,129.5,各地_愛知,2021,48
ミニトマト,20211206,57101,135.0,各地_愛知,2021,49
ミニトマト,20211207,32642,135.0,各地_愛知,2021,49
ミニトマト,20211209,56321,135.0,各地_愛知,2021,49
ミニトマト,20211210,25650,140.5,各地_愛知,2021,49
ミニトマト,20211211,38057,135.0,各地_愛知,2021,49
ミニトマト,20211213,51647,135.0,各地_愛知,2021,50
ミニトマト,20211214,32635,151.5,各地_愛知,2021,50
ミニトマト,20211216,57677,146.0,各地_愛知,2021,50
ミニトマト,20211217,29901,143.0,各地_愛知,2021,50
ミニトマト,20211218,42769,151.5,各地_愛知,2021,50
ミニトマト,20211220,52603,140.5,各地_愛知,2021,51
ミニトマト,20211221,28272,162.0,各地_愛知,2021,51
ミニトマト,20211223,59239,156.5,各地_愛知,2021,51
ミニトマト,20211224,28413,156.5,各地_愛知,2021,51
ミニトマト,20211225,47221,146.0,各地_愛知,2021,51
ミニトマト,20211227,68040,151.5,各地_愛知,2021,52
ミニトマト,20211228,36584,137.75,各地_愛知,2021,52
ミニトマト,20211229,36945,140.5,各地_愛知,2021,52
ミニトマト,20220105,152073,129.5,各地_愛知,2022,1
ミニトマト,20220106,49057,140.5,各地_愛知,2022,1
ミニトマト,20220107,43918,140.5,各地_愛知,2022,1
ミニトマト,20220108,52793,124.0,各地_愛知,2022,1
ミニトマト,20220111,88666,129.5,各地_愛知,2022,2
ミニトマト,20220112,22540,129.5,各地_愛知,2022,2
ミニトマト,20220113,38113,129.5,各地_愛知,2022,2
ミニトマト,20220114,34887,129.5,各地_愛知,2022,2
ミニトマト,20220115,39777,135.0,各地_愛知,2022,2
ミニトマト,20220117,52923,135.0,各地_愛知,2022,3
ミニトマト,20220118,27945,129.5,各地_愛知,2022,3
ミニトマト,20220120,51505,135.0,各地_愛知,2022,3
ミニトマト,20220121,31312,140.5,各地_愛知,2022,3
ミニトマト,20220122,38116,140.5,各地_愛知,2022,3
ミニトマト,20220124,51657,140.5,各地_愛知,2022,4
ミニトマト,20220125,27594,140.5,各地_愛知,2022,4
ミニトマト,20220127,50242,140.5,各地_愛知,2022,4
ミニトマト,20220128,26198,140.5,各地_愛知,2022,4
ミニトマト,20220129,36873,140.5,各地_愛知,2022,4
ミニトマト,20220131,54609,140.5,各地_愛知,2022,5
ミニトマト,20220201,25807,140.5,各地_愛知,2022,5
ミニトマト,20220203,61583,140.5,各地_愛知,2022,5
ミニトマト,20220204,25943,135.0,各地_愛知,2022,5
ミニトマト,20220205,39490,140.5,各地_愛知,2022,5
ミニトマト,20220207,54737,140.5,各地_愛知,2022,6
ミニトマト,20220208,27844,135.0,各地_愛知,2022,6
ミニトマト,20220210,59355,140.5,各地_愛知,2022,6
ミニトマト,20220211,26829,140.5,各地_愛知,2022,6
ミニトマト,20220212,40343,135.0,各地_愛知,2022,6
ミニトマト,20220214,53881,135.0,各地_愛知,2022,7
ミニトマト,20220215,28182,135.0,各地_愛知,2022,7
ミニトマト,20220217,49022,140.5,各地_愛知,2022,7
ミニトマト,20220218,27031,140.5,各地_愛知,2022,7
ミニトマト,20220219,35855,135.0,各地_愛知,2022,7
ミニトマト,20220221,59323,135.0,各地_愛知,2022,8
ミニトマト,20220222,24667,135.0,各地_愛知,2022,8
ミニトマト,20220224,51791,140.5,各地_愛知,2022,8
ミニトマト,20220225,26081,140.5,各地_愛知,2022,8
ミニトマト,20220226,36929,135.0,各地_愛知,2022,8
ミニトマト,20220228,54330,140.5,各地_愛知,2022,9
ミニトマト,20220301,28898,140.5,各地_愛知,2022,9
ミニトマト,20220303,62499,135.0,各地_愛知,2022,9
ミニトマト,20220304,28330,135.0,各地_愛知,2022,9
ミニトマト,20220305,40517,135.0,各地_愛知,2022,9
ミニトマト,20220307,59590,140.5,各地_愛知,2022,10
ミニトマト,20220308,29086,135.0,各地_愛知,2022,10
ミニトマト,20220310,66433,135.0,各地_愛知,2022,10
ミニトマト,20220311,34679,140.5,各地_愛知,2022,10
ミニトマト,20220312,42611,135.0,各地_愛知,2022,10
ミニトマト,20220314,62450,135.0,各地_愛知,2022,11
ミニトマト,20220315,30051,135.0,各地_愛知,2022,11
ミニトマト,20220317,64720,135.0,各地_愛知,2022,11
ミニトマト,20220318,33299,151.5,各地_愛知,2022,11
ミニトマト,20220319,49293,135.0,各地_愛知,2022,11
ミニトマト,20220322,81901,129.5,各地_愛知,2022,12
ミニトマト,20220323,24226,129.5,各地_愛知,2022,12
ミニトマト,20220324,43929,135.0,各地_愛知,2022,12
ミニトマト,20220325,27505,129.5,各地_愛知,2022,12
ミニトマト,20220326,38631,129.5,各地_愛知,2022,12
ミニトマト,20220328,55755,124.5,各地_愛知,2022,13
ミニトマト,20220329,30584,124.5,各地_愛知,2022,13
ミニトマト,20220331,61200,124.5,各地_愛知,2022,13
ミニトマト,20220401,26119,124.5,各地_愛知,2022,13
ミニトマト,20220402,42011,129.5,各地_愛知,2022,13
ミニトマト,20220404,58468,129.5,各地_愛知,2022,14
ミニトマト,20220405,32096,129.5,各地_愛知,2022,14
ミニトマト,20220407,62379,132.5,各地_愛知,2022,14
ミニトマト,20220408,33865,129.5,各地_愛知,2022,14
ミニトマト,20220409,50455,129.5,各地_愛知,2022,14
ミニトマト,20220411,64962,129.5,各地_愛知,2022,15
ミニトマト,20220412,35996,124.5,各地_愛知,2022,15
ミニトマト,20220414,79947,124.5,各地_愛知,2022,15
ミニトマト,20220415,37343,124.5,各地_愛知,2022,15
ミニトマト,20220416,56673,124.5,各地_愛知,2022,15
ミニトマト,20220418,87280,124.5,各地_愛知,2022,16
ミニトマト,20220419,37579,119.0,各地_愛知,2022,16
ミニトマト,20220421,78318,119.0,各地_愛知,2022,16
ミニトマト,20220422,38875,113.5,各地_愛知,2022,16
ミニトマト,20220423,49155,108.0,各地_愛知,2022,16
ミニトマト,20220425,71421,108.0,各地_愛知,2022,17
ミニトマト,20220426,34631,108.0,各地_愛知,2022,17
ミニトマト,20220428,74221,108.0,各地_愛知,2022,17
ミニトマト,20220429,39556,108.0,各地_愛知,2022,17
ミニトマト,20220430,50973,108.0,各地_愛知,2022,17
ミニトマト,20220502,87651,102.5,各地_愛知,2022,18
ミニトマト,20220506,147006,97.0,各地_愛知,2022,18
ミニトマト,20220507,44576,91.5,各地_愛知,2022,18
ミニトマト,20220509,88778,97.0,各地_愛知,2022,19
ミニトマト,20220510,39592,97.0,各地_愛知,2022,19
ミニトマト,20220512,88932,97.0,各地_愛知,2022,19
ミニトマト,20220513,46908,97.0,各地_愛知,2022,19
ミニトマト,20220514,64470,108.0,愛知,2022,19
ミニトマト,20220516,88815,97.0,各地_愛知,2022,20
ミニトマト,20220517,47234,97.0,各地_愛知,2022,20
ミニトマト,20220519,78073,97.0,各地_愛知,2022,20
ミニトマト,20220520,38078,102.5,各地_愛知,2022,20
ミニトマト,20220521,49270,97.0,各地_愛知,2022,20
ミニトマト,20220523,64988,97.0,各地_愛知,2022,21
ミニトマト,20220524,30974,108.0,各地_愛知,2022,21
ミニトマト,20220526,72201,108.0,各地_愛知,2022,21
ミニトマト,20220527,38715,124.0,各地_愛知,2022,21
ミニトマト,20220528,54657,113.5,各地_愛知,2022,21
ミニトマト,20220530,75544,113.5,各地_愛知,2022,22
ミニトマト,20220531,30548,113.5,各地_愛知,2022,22
ミニトマト,20220602,73104,119.0,愛知,2022,22
ミニトマト,20220603,39541,119.0,愛知,2022,22
ミニトマト,20220604,47262,119.0,愛知,2022,22
ミニトマト,20220606,69905,119.0,愛知,2022,23
ミニトマト,20220607,33813,119.0,愛知,2022,23
ミニトマト,20220609,62152,119.0,愛知,2022,23
ミニトマト,20220610,22393,130.0,愛知,2022,23
ミニトマト,20220611,31958,130.0,愛知,2022,23
ミニトマト,20220613,55933,140.0,愛知,2022,24
ミニトマト,20220614,30472,162.0,愛知,2022,24
ミニトマト,20220616,64409,162.0,愛知,2022,24
ミニトマト,20220617,30704,173.0,愛知,2022,24
ミニトマト,20220618,37588,162.0,愛知,2022,24
ミニトマト,20220620,64420,140.0,愛知,2022,25
ミニトマト,20220621,31399,151.0,愛知,2022,25
ミニトマト,20220623,54155,140.0,愛知,2022,25
ミニトマト,20220624,19268,140.0,愛知,2022,25
ミニトマト,20220625,29199,130.0,愛知,2022,25
ミニトマト,20220627,41693,162.0,愛知,2022,26
ミニトマト,20220628,26669,140.0,愛知,2022,26
ミニトマト,20220630,69226,130.0,愛知,2022,26
ミニトマト,20220701,29964,151.0,青森,2022,26
ミニトマト,20220702,43420,140.0,青森,2022,26
ミニトマト,20220704,47535,151.0,青森,2022,27
ミニトマト,20220705,28056,151.0,青森,2022,27
ミニトマト,20220707,66087,140.0,青森,2022,27
ミニトマト,20220708,27942,151.0,青森,2022,27
ミニトマト,20220709,40574,140.0,青森,2022,27
ミニトマト,20220711,57705,151.0,青森,2022,28
ミニトマト,20220712,34007,140.0,青森,2022,28
ミニトマト,20220714,65132,162.0,青森,2022,28
ミニトマト,20220715,22825,130.0,青森,2022,28
ミニトマト,20220716,36051,130.0,青森,2022,28
ミニトマト,20220719,78735,151.0,青森,2022,29
ミニトマト,20220720,25398,130.0,青森,2022,29
ミニトマト,20220721,29850,130.0,青森,2022,29
ミニトマト,20220722,25015,130.0,青森,2022,29
ミニトマト,20220723,31352,130.0,青森,2022,29
